date,description,from,to,amount
2022-01-15,Boodschappen bij Albert Heijn,Bankrekening,Albert Heijn,-56.78
2022-02-03,Huur,Spaarrekening,Verhuurmakelaar,-875.00
2022-03-12,Salaris Maart,Bedrijf X,Bankrekening,+2500.00
2023-04-20,Autoverzekering,Spaarrekening,Verzekeringsmaatschappij,-67.89
2023-06-08,Lunch met collega’s,Bankrekening,Restaurant,-32.50
2024-07-15,Aankoop boeken,Bankrekening,Bol.com,-45.20
2024-08-30,Elektriciteitsrekening,Bankrekening,Energiebedrijf,-123.45
2022-09-10,Sportschoolabonnement,Bankrekening,Fitnesscentrum,-29.99
2023-10-05,Donatie Rode Kruis,Bankrekening,Rode Kruis,-50.00
2024-11-18,Concertkaartje,Bankrekening,Eventim,-75.00
2022-12-25,Cadeau voor familie,Bankrekening,MediaMarkt,-99.99
2023-01-01,Nieuwjaarsbetaling,Bedrijf Y,Bankrekening,+2000.00
2023-02-14,Middagje uit: bioscoop,Bankrekening,Pathé,-22.50
2024-03-01,Parkeerkosten,Bankrekening,Parkeergarage,-10.00
2024-04-10,Doktersbezoek,Bankrekening,Ziekenhuis,-60.00
2022-06-20,Vliegtickets vakantie,Zakelijke Spaarrekening,KLM,-450.00
2023-07-07,Uit eten met gezin,Bankrekening,Restaurant,-120.75
2024-09-22,Huisreparaties,Spaarrekening,Klusbedrijf,-215.00
2022-07-01,Dividenduitkering,Aandelenrekening,Bankrekening,+100.00
2023-05-28,Pensioensparen,Bankrekening,Pensioenfonds,-500.00
